351,-0.019,-1.369,-4.768,-0.231,1.99,8,1.71,0.4,0.684,0,0.2,0,1.71,5,0.2,1,0.09,0.2,0.018,2,0.2,0.4,0,0.2,0,2.2,2.102,0.4,0.5,0.4204,0
714,0.443,-0.399,-3.385,-1.566,55.57,2,1.06,0.4,0.424,0.63,0.2,0.126,1.69,5,0.2,1,0.9,0.2,0.18,6,0.2,1.2,0,0.2,0,2.6,2.93,1.2,0.5,1.758,1
353,-0.193,-0.591,-3.603,-2.146,1.99,4,0.96,0.2,0.192,0,0.2,0,0.96,5,0.2,1,9.45,0.4,3.78,2,0.2,0.4,0,0.2,0,2.2,5.372,0.4,0.5,1.0744,1
472,-0.592,-0.108,-2.506,-6.412,1.85,16,0,0.2,0,0,0.2,0,0,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.4,0.4,0.5,0.28,0
757,-0.545,-2.033,3.183,-6.436,55.57,12,0.9,0.2,0.18,1.11,0.4,0.444,2.01,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2.6,2.024,0.4,0.5,0.4048,0
747,0.986,-2.111,-2.552,-1.141,55.57,13,1.09,0.4,0.436,0,0.2,0,1.09,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2.2,1.836,0.4,0.5,0.3672,0
510,-0.845,0.462,-3.002,0.236,21.61,8,0.34,0.2,0.068,0.36,0.2,0.072,0.7,5,0.2,1,0.03,0.2,0.006,2,0.2,0.4,0,0.2,0,2,1.546,0.4,0.5,0.3092,0
403,-0.619,-2.769,2.734,-6.303,1.85,4,2.96,0.6,1.776,0.15,0.2,0.03,3.11,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2.4,3.206,0.4,0.5,0.6412,0
667,0.097,-0.497,0.69,-7.818,55.57,19,0.42,0.2,0.084,0,0.2,0,0.42,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.484,0.4,0.5,0.2968,0
155,0.222,-0.465,-3.235,-3.154,3.41,30,1.15,0.4,0.46,20.1,0.6,12.06,21.25,6,0.6,3.6,21.45,0.6,12.87,2,0.2,0.4,0,0.2,0,4.6,29.39,0.4,0.5,5.878,1
216,-0.819,-0.83,-2.939,-5.136,2.72,4,1.33,0.4,0.532,0.35,0.2,0.07,1.68,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2.2,2.002,0.4,0.5,0.4004,0
347,0.482,-2.63,-1.024,-2.213,1.99,6,1.19,0.4,0.476,0,0.2,0,1.19,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2.2,1.876,0.4,0.5,0.3752,0
412,0.643,-0.499,-0.967,-4.585,1.85,19,5.9,0.6,3.54,0,0.2,0,5.9,5,0.2,1,0.74,0.2,0.148,6,0.4,2.4,0,0.2,0,3,7.088,2.4,0.5,8.5056,1
703,0.465,-0.926,-3.384,-0.886,55.57,27,0.76,0.2,0.152,0,0.2,0,0.76,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.552,0.4,0.5,0.3104,0
605,0.496,-2.304,-3.151,-2.98,55.57,32,1.27,0.4,0.508,2,0.6,1.2,3.27,5,0.2,1,0.18,0.2,0.036,2,0.2,0.4,0,0.2,0,3.4,3.144,0.4,0.5,0.6288,0
711,0.602,0.641,-3.895,3.411,55.57,29,0.32,0.2,0.064,0.0009,0.2,0.00018,0.3209,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.46418,0.4,0.5,0.292836,0
247,0.891,-1.247,1.78,-4.052,2.72,22,1.19,0.4,0.476,122.07,0.6,73.242,123.26,5,0.2,1,15.2,0.6,9.12,2,0.2,0.4,0,0.2,0,3.8,84.238,0.4,0.5,16.8476,1
176,-0.618,-1.968,0.449,-7.734,3.41,4,4.01,0.6,2.406,0,0.2,0,4.01,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2.4,3.806,0.4,0.5,0.7612,0
494,0.45,-1.541,-2.061,-0.646,15.56,19,0,0.2,0,0,0.2,0,0,5,0.2,1,23.97,0.6,14.382,6,0.2,1.2,0,0.2,0,2.8,16.582,1.2,0.5,9.9492,1
716,-0.928,-0.738,-2.602,-7.097,55.57,28,0,0.2,0,0,0.2,0,0,5,0.2,1,0.13,0.2,0.026,2,0.2,0.4,0,0.2,0,2,1.426,0.4,0.5,0.2852,0
592,0.704,-1.669,1.819,-3.886,55.57,11,1.84,0.4,0.736,4.25,0.6,2.55,6.09,5,0.2,1,0.82,0.2,0.164,2,0.2,0.4,0,0.2,0,3.4,4.85,0.4,0.5,0.97,0
423,0.922,-1.589,-0.765,-2.282,1.85,11,10.02,0.6,6.012,0.95,0.2,0.19,10.97,5,0.2,1,0.43,0.2,0.086,2,0.2,0.4,0,0.2,0,2.4,7.688,0.4,0.5,1.5376,1
219,-0.71,-0.938,-2.428,-3.08,2.72,16,6.02,0.6,3.612,135.69,0.6,81.414,141.71,6,0.6,3.6,89.64,0.6,53.784,4,0.2,0.8,0,0.2,0,5,143.21,0.8,0.5,57.284,1
144,-0.45,0.773,-0.848,-1.347,3.41,7,6.61,0.6,3.966,55.62,0.6,33.372,62.23,5,0.2,1,57.16,0.6,34.296,2,0.4,0.8,0,0.2,0,4.2,73.434,0.8,0.5,29.3736,1
315,0.418,-3.148,-3.368,-4.469,2.37,28,0.51,0.2,0.102,0,0.2,0,0.51,5,0.2,1,0,0.2,0,6,0.2,1.2,0,0.2,0,2.4,2.302,1.2,0.5,1.3812,1
599,0.414,-1.586,-1.091,-1.002,55.57,29,1.26,0.4,0.504,1.58,0.4,0.632,2.84,5,0.2,1,6.5,0.4,2.6,2,0.2,0.4,0,0.2,0,3,5.136,0.4,0.5,1.0272,1
400,0.105,-0.346,-1.61,-2.892,1.85,6,0.26,0.2,0.052,0,0.2,0,0.26,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.452,0.4,0.5,0.2904,0
54,-0.537,-2.024,0.574,-2.33,3.89,9,0,0.2,0,1.61,0.2,0.322,1.61,5,0.2,1,2.51,0.2,0.502,2,0.2,0.4,0,0.2,0,2,2.224,0.4,0.5,0.4448,0
277,0.574,-2.006,0.481,1.666,2.37,6,2.51,0.6,1.506,8.59,0.6,5.154,11.1,5.5,0.4,2.2,16.03,0.6,9.618,2,0.2,0.4,5,0.6,3,4.8,21.878,3.4,0.5,37.1926,1
697,0.044,-1.914,-1.535,-2.009,55.57,8,0,0.2,0,5.24,0.6,3.144,5.24,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,3.2,4.544,0.4,0.5,0.9088,0
550,-0.507,-0.576,-1.899,-6.447,59.85,32,0,0.2,0,0,0.2,0,0,5,0.2,1,2.86,0.2,0.572,2,0.2,0.4,0,0.2,0,2,1.972,0.4,0.5,0.3944,0
488,0.105,-2.211,-0.619,-3.393,2.34,4,0,0.2,0,0,0.2,0,0,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.4,0.4,0.5,0.28,0
725,0.983,-1.685,-0.029,-1.229,55.57,16,0,0.2,0,0,0.2,0,0,5,0.2,1,0.02,0.2,0.004,2,0.2,0.4,0,0.2,0,2,1.404,0.4,0.5,0.2808,0
32,0.507,-1.886,-3.405,-2.314,3.89,5,0,0.2,0,0.05,0.2,0.01,0.05,5,0.2,1,152.41,0.6,91.446,2,0.2,0.4,0,0.2,0,2.4,92.856,0.4,0.5,18.5712,1
374,-0.054,-1.388,-1.594,-5.148,1.99,9,1.19,0.4,0.476,0,0.2,0,1.19,5,0.2,1,29.76,0.6,17.856,2,0.2,0.4,0,0.2,0,2.6,19.732,0.4,0.5,3.9464,1
750,0.578,-1.12,-0.759,-0.006,55.57,21,0.09,0.2,0.018,0,0.2,0,0.09,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.418,0.4,0.5,0.2836,0
232,0.251,-1.541,-0.757,-4.991,2.72,20,4.97,0.6,2.982,42.19,0.6,25.314,47.16,5.5,0.4,2.2,45.37,0.6,27.222,2,0.2,0.4,0,0.2,0,4.4,58.118,0.4,0.5,11.6236,1
275,-0.515,-0.665,-1.809,-5.06,2.37,1,3.75,0.6,2.25,1.25,0.4,0.5,5,6,0.6,3.6,11.25,0.6,6.75,6,0.2,1.2,0,0.2,0,4.6,14.3,1.2,0.5,8.58,1
713,-0.463,-1.546,-2.95,0.56,55.57,2,0,0.2,0,0,0.2,0,0,5,0.2,1,0,0.2,0,6,0.2,1.2,0,0.2,0,2.4,2.2,1.2,0.5,1.32,1
182,-0.363,-0.937,-2.684,-6.763,3.41,9,0.8,0.2,0.16,0,0.2,0,0.8,5,0.2,1,0.18,0.2,0.036,2,0.2,0.4,0,0.2,0,2,1.596,0.4,0.5,0.3192,0
51,0.077,-2.985,-4.274,1.19,3.89,22,1.97,0.4,0.788,2.1,0.2,0.42,4.07,5,0.2,1,12.29,0.6,7.374,2,0.6,1.2,0,0.2,0,3,10.782,1.2,0.5,6.4692,1
248,0.635,-0.005,-2.232,-2.921,2.72,1,1.35,0.4,0.54,0,0.2,0,1.35,6,0.6,3.6,680.14,0.6,408.084,2,0.2,0.4,0,0.2,0,3.4,412.624,0.4,0.5,82.5248,1
465,-0.48,-0.245,-2.983,-5.419,1.85,19,45.23,0.6,27.138,36.18,0.6,21.708,81.41,5,0.2,1,0,0.2,0,6,0.2,1.2,0,0.2,0,4,51.046,1.2,0.5,30.6276,1
85,-0.359,-1.241,-3.035,0.976,3.89,2,0,0.2,0,0.58,0.2,0.116,0.58,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.516,0.4,0.5,0.3032,0
371,-0.47,-0.02,-1.456,-5.098,1.99,8,0.45,0.2,0.09,0,0.2,0,0.45,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.49,0.4,0.5,0.298,0
174,-0.455,-0.84,-2.943,-2.266,3.41,13,1.01,0.4,0.404,0,0.2,0,1.01,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2.2,1.804,0.4,0.5,0.3608,0
515,0.407,-0.287,-0.856,2.763,21.61,16,0.37,0.2,0.074,0.1,0.2,0.02,0.47,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.494,0.4,0.5,0.2988,0
63,0.317,-0.53,1.107,-7.908,3.89,12,0,0.2,0,0.03,0.2,0.006,0.03,5,0.2,1,0.06,0.2,0.012,2,0.2,0.4,0,0.2,0,2,1.418,0.4,0.5,0.2836,0
